,time,mark,ask,bid,vol
459,44310.16809476906,52939.605,52959.34,52919.87,0.0
460,44310.16879516241,52873.683774,52899.327548,52848.04,0.0
461,44310.16950014443,52800.174785,52818.049571,52782.3,0.0
462,44310.17020215032,52779.441545,52791.753091,52767.13,0.0
463,44310.17090269568,52831.335,52851.87,52810.8,0.0
464,44310.17160491989,52773.435,52793.49,52753.38,0.0
465,44310.17230559443,52743.642699,52760.385398,52726.9,0.0
466,44310.17300689688,52726.134039,52739.42,52712.848078,0.0
467,44310.17370779478,52730.54,52754.56,52706.52,0.0
468,44310.17440838216,52765.055,52783.53,52746.58,0.0
469,44310.17510947653,52715.065,52733.52,52696.61,0.0
470,44310.175810275774,52669.042562,52689.985124,52648.1,0.0
471,44310.176516693144,52693.901962,52715.54,52672.263925,0.0
472,44310.17721819496,52693.3,52711.75,52674.85,0.0
473,44310.17791932318,52747.775722,52764.811444,52730.74,0.0
474,44310.17862075964,52787.658861,52810.149967,52765.167755,0.0
475,44310.179321609445,52737.97578,52761.91,52714.041561,0.0
476,44310.18002336786,52724.665,52743.12,52706.21,0.0
477,44310.18072465402,52694.265,52714.09,52674.44,0.0
478,44310.18142856364,52647.749541,52663.61,52631.889083,0.0
479,44310.182129157736,52682.840225,52703.41,52662.270451,0.0
480,44310.18283417847,52735.534122,52755.038244,52716.03,0.0
481,44310.18353935474,52787.169772,52804.219545,52770.12,0.0
482,44310.18424053801,52771.32763,52799.987789,52742.667471,0.0
483,44310.184941103704,52760.919529,52782.555212,52739.283846,0.0
484,44310.1856421288,52770.725,52789.2,52752.25,0.0
485,44310.18634316614,52794.914777,52810.87,52778.959555,0.0
486,44310.18704354883,52738.26,52756.72,52719.8,0.0
487,44310.187745366515,52766.44,52784.91,52747.97,0.0
488,44310.188446620305,52764.05,52783.99,52744.11,0.0
489,44310.18914759404,52754.5,52778.2,52730.8,0.0
490,44310.18984842636,52797.485,52815.97,52779.0,0.0
491,44310.19054969921,52801.495,52821.53,52781.46,0.0
492,44310.19125092164,52791.05329,52814.55,52767.55658,0.0
493,44310.19195219866,52865.125886,52889.831773,52840.42,0.0
494,44310.19265254681,52870.545,52889.83,52851.26,0.0
495,44310.193365819694,52954.955,52974.8,52935.11,0.0
496,44310.194066227596,52901.815,52920.34,52883.29,0.0
497,44310.1947687655,52894.103377,52914.056754,52874.15,0.0
498,44310.19546974247,52830.32582,52845.98164,52814.67,0.0
499,44310.19617114355,52848.029551,52870.3,52825.759102,0.0
500,44310.1968719601,52725.651909,52739.723818,52711.58,0.0
501,44310.19757363191,52729.385,52751.43,52707.34,0.0
502,44310.19827570751,52771.632641,52788.205282,52755.06,0.0
503,44310.19897697855,52715.669568,52738.359137,52692.98,0.0
504,44310.199678049255,52661.608658,52685.55,52637.667316,0.0
505,44310.20037929368,52624.510515,52639.91,52609.111031,0.0
506,44310.201080035244,52694.638357,52717.796715,52671.48,0.0
507,44310.20178114776,52736.695109,52768.0,52705.390218,0.0
508,44310.202481645385,52724.17,52743.86,52704.48,0.0
509,44310.20318298424,52752.55,52775.13,52729.97,0.0
510,44310.203883686925,52714.68,52736.24,52693.12,0.0
511,44310.20458597075,52751.770515,52774.43,52729.111031,0.0
512,44310.20528693444,52748.557337,52772.054675,52725.06,0.0
513,44310.20598742564,52790.634881,52808.58,52772.689762,0.0
514,44310.20668850728,52774.695,52794.17,52755.22,0.0
515,44310.2073898665,52794.08,52812.56,52775.6,0.0
516,44310.20809101642,52748.935,52767.4,52730.47,0.0
517,44310.208791797144,52680.147217,52703.952864,52656.341571,0.0
518,44310.20950049054,52668.701927,52686.88,52650.523855,0.0
519,44310.2102010684,52675.705,52695.49,52655.92,0.0
520,44310.210913534545,52671.68,52692.77,52650.59,0.0
521,44310.21161496773,52680.315,52698.76,52661.87,0.0
522,44310.21231573907,52704.285,52726.36,52682.21,0.0
523,44310.2130162648,52617.151895,52641.54,52592.763791,0.0
524,44310.21371681842,52598.575,52625.22,52571.93,0.0
525,44310.21442897731,52633.02,52655.33,52610.71,0.0
526,44310.21512950867,52597.3449,52621.989801,52572.7,0.0
527,44310.21583011855,52568.765411,52582.56,52554.970823,0.0
528,44310.21653095107,52575.67,52594.89,52556.45,0.0
529,44310.21723214836,52562.665,52586.19,52539.14,0.0
530,44310.21793294552,52441.126748,52450.383496,52431.87,0.0
531,44310.218634496625,52525.56,52546.7,52504.42,0.0
532,44310.21933574453,52443.59,52461.95,52425.23,0.0
533,44310.22003690226,52524.14,52543.48,52504.8,0.0
534,44310.220738411204,52568.94,52592.51,52545.37,0.0
535,44310.221439297275,52557.365,52580.52,52534.21,0.0
536,44310.222139928774,52480.07,52498.44,52461.7,0.0
537,44310.222841286224,52525.68,52548.18,52503.18,0.0
538,44310.22354236458,52564.586905,52590.98381,52538.19,0.0
539,44310.22424366921,52580.236188,52598.63,52561.842376,0.0
540,44310.22494729724,52534.86,52556.14,52513.58,0.0
541,44310.22565016634,52565.9,52595.7,52536.1,0.0
542,44310.226351257064,52611.18,52629.6,52592.76,0.0
543,44310.22705172159,52564.355472,52581.19,52547.520944,0.0
544,44310.227752748346,52575.64,52596.92,52554.36,0.0
545,44310.2284530673,52496.778064,52517.536128,52476.02,0.0
546,44310.22915375047,52450.545,52473.0,52428.09,0.0
547,44310.22986707487,52518.259308,52535.54,52500.978616,0.0
548,44310.2305674775,52550.505,52570.68,52530.33,0.0
549,44310.231268398966,52586.424652,52607.74,52565.109304,0.0
550,44310.2319698725,52593.766364,52616.14,52571.392729,0.0
551,44310.232674142295,52595.824179,52621.168359,52570.48,0.0
552,44310.233375133015,52603.245,52623.78,52582.71,0.0
553,44310.234078328416,52559.6,52579.48,52539.72,0.0
554,44310.23477939464,52564.386566,52580.13,52548.643132,0.0
555,44310.23547982326,52609.711712,52629.563424,52589.86,0.0
556,44310.23618026013,52595.51,52613.92,52577.1,0.0
557,44310.236881022975,52619.295,52637.72,52600.87,0.0
558,44310.237581499365,52616.56,52638.39,52594.73,0.0
559,44310.23828193112,52614.170991,52632.31,52596.031983,0.0
560,44310.23898350008,52640.539561,52661.129123,52619.95,0.0
561,44310.23968530539,52713.115,52731.57,52694.66,0.0
562,44310.24038611919,52776.785796,52794.641593,52758.93,0.0
563,44310.24108685079,52983.5,53002.05,52964.95,0.0
